X,rho,U,T,P
0.0,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.05,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.1,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.15000000000000002,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.2,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.25,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.30000000000000004,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.35000000000000003,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.4,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.45,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.5,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.55,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.6000000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.65,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.7000000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.75,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.8500000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.9500000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
1.0,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
