X,rho,U,T,P
0.0,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.0125,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.025,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.037500000000000006,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.05,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.0625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.07500000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.08750000000000001,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.1,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.1125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.1375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.15000000000000002,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.1625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.17500000000000002,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.1875,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.2,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.21250000000000002,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.225,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.23750000000000002,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.25,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.2625,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.275,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.28750000000000003,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.30000000000000004,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.3125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.325,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.3375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.35000000000000003,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.36250000000000004,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.3875,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.4,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.41250000000000003,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.42500000000000004,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.4375,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.45,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
