X,rho,U,T,P
0.0,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.00625,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.0125,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.018750000000000003,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.025,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.03125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.037500000000000006,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.043750000000000004,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.05,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.05625,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.0625,1.4999999999999993,1344.6560898608986,499.9999999999996,215249.99999999974
0.06875,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.07500000000000001,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.08125,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.08750000000000001,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.09375,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.1,1.4999999999999996,1344.6560898608984,499.9999999999998,215249.99999999985
0.10625000000000001,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.1125,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.11875000000000001,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.125,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.13125,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.1375,1.4999999999999998,1344.6560898608984,499.99999999999926,215249.99999999965
0.14375000000000002,1.5000000000000004,1344.656089860898,500.00000000000006,215250.0000000001
0.15000000000000002,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.15625,1.4999999999999996,1344.6560898608986,499.9999999999991,215249.99999999956
0.1625,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.16875,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.17500000000000002,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.18125000000000002,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.1875,1.4999999999999996,1344.6560898608986,499.9999999999991,215249.99999999956
0.19375,1.4999999999999991,1344.6560898608986,499.99999999999926,215249.99999999956
0.2,1.4999999999999993,1344.6560898608986,499.9999999999996,215249.99999999974
0.20625000000000002,1.499999999999999,1344.6560898608986,499.99999999999943,215249.9999999996
0.21250000000000002,1.4999999999999991,1344.6560898608986,499.9999999999996,215249.9999999997
0.21875,1.4999999999999993,1344.6560898608984,499.99999999999943,215249.99999999968
0.225,1.4999999999999991,1344.6560898608986,499.9999999999996,215249.9999999997
0.23125,1.4999999999999987,1344.6560898608989,499.99999999999943,215249.99999999956
0.23750000000000002,1.4999999999999991,1344.6560898608986,499.9999999999996,215249.9999999997
0.24375000000000002,1.4999999999999991,1344.6560898608986,499.9999999999996,215249.9999999997
0.25,1.4999999999999993,1344.6560898608984,499.99999999999943,215249.99999999968
0.25625000000000003,1.4999999999999993,1344.6560898608984,499.99999999999943,215249.99999999968
