X,rho,U,T,P
0.0,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.05,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.1,1.4999999999999993,1344.6560898608986,499.9999999999996,215249.99999999974
0.15000000000000002,1.4999999999999991,1344.6560898608986,499.99999999999926,215249.99999999956
0.2,1.4999999999999991,1344.6560898608986,499.99999999999926,215249.99999999956
0.25,1.4999999999999993,1344.6560898608986,499.9999999999996,215249.99999999974
0.30000000000000004,1.4999999999999996,1344.6560898608986,499.9999999999991,215249.99999999956
0.35000000000000003,1.4999999999999993,1344.6560898608986,499.9999999999996,215249.99999999974
0.4,1.499999999999999,1344.6560898608989,499.9999999999991,215249.99999999945
0.45,1.499999999999999,1344.6560898608989,499.9999999999991,215249.99999999945
0.5,1.499999999999999,1344.6560898608986,499.99999999999943,215249.9999999996
0.55,1.4999999999999984,1344.6560898608989,499.9999999999996,215249.9999999996
0.6000000000000001,1.4999999999999982,1344.656089860899,499.9999999999988,215249.99999999924
0.65,1.4999999999999978,1344.6560898608993,499.99999999999864,215249.9999999991
0.7000000000000001,1.4999999999999978,1344.6560898608993,499.99999999999864,215249.9999999991
0.75,1.4999999999999978,1344.6560898608993,499.9999999999989,215249.9999999992
0.8,1.4999999999999978,1344.6560898608993,499.99999999999864,215249.9999999991
0.8500000000000001,1.4999999999999978,1344.6560898608993,499.99999999999864,215249.9999999991
0.9,1.4999999999999976,1344.6560898608996,499.99999999999926,215249.99999999933
0.9500000000000001,1.4999999999999976,1344.6560898608996,499.9999999999983,215249.99999999892
1.0,1.4999999999999976,1344.6560898608998,499.9999999999975,215249.99999999857
