X,rho,U,T,P
0.0,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.025,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.05,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.07500000000000001,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.1,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.125,1.5000000000000004,1344.656089860898,499.9999999999998,215249.99999999997
0.15000000000000002,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.17500000000000002,1.4999999999999998,1344.6560898608984,499.99999999999926,215249.99999999965
0.2,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.225,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.25,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.275,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.30000000000000004,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.325,1.4999999999999998,1344.6560898608984,499.99999999999926,215249.99999999965
0.35000000000000003,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.375,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.4,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.42500000000000004,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.45,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.47500000000000003,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.5,1.5000000000000002,1344.6560898608982,499.9999999999998,215249.99999999994
0.525,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.55,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.5750000000000001,1.4999999999999993,1344.6560898608986,499.9999999999996,215249.99999999974
0.6000000000000001,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.625,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.65,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.675,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.7000000000000001,1.4999999999999998,1344.6560898608984,499.9999999999996,215249.9999999998
0.7250000000000001,1.5,1344.6560898608984,499.99999999999926,215249.99999999968
0.75,1.4999999999999998,1344.6560898608982,500.0000000000002,215250.00000000006
0.775,1.4999999999999993,1344.6560898608986,499.9999999999996,215249.99999999974
0.8,1.4999999999999996,1344.6560898608984,499.99999999999943,215249.9999999997
0.8250000000000001,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.8500000000000001,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.875,1.4999999999999996,1344.6560898608984,499.9999999999998,215249.99999999985
0.9,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.925,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.9500000000000001,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
0.9750000000000001,1.4999999999999993,1344.6560898608984,500.00000000000006,215249.99999999994
1.0,1.4999999999999993,1344.6560898608984,500.0000000000004,215250.0000000001
