X,rho,U,T,P
0.0,1.5,1344.6560898608982,499.99999999999994,215249.99999999997
0.0125,1.5000000000000002,1344.656089860898,500.0000000000004,215250.0000000002
0.025,1.5000000000000002,1344.656089860898,500.0000000000004,215250.0000000002
0.037500000000000006,1.5000000000000002,1344.6560898608977,500.0000000000011,215250.0000000005
0.05,1.5000000000000002,1344.656089860898,500.0000000000004,215250.0000000002
0.0625,1.5000000000000004,1344.6560898608977,500.00000000000074,215250.00000000038
0.07500000000000001,1.5000000000000007,1344.6560898608977,500.00000000000057,215250.00000000032
0.08750000000000001,1.5000000000000009,1344.6560898608975,500.0000000000004,215250.0000000003
0.1,1.5000000000000009,1344.6560898608975,500.0000000000004,215250.0000000003
0.1125,1.5000000000000004,1344.6560898608977,500.0000000000004,215250.00000000023
0.125,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.1375,1.5,1344.656089860898,500.0000000000002,215250.0000000001
0.15000000000000002,1.5,1344.656089860898,500.0000000000002,215250.0000000001
0.1625,1.5000000000000004,1344.6560898608977,500.0000000000004,215250.00000000023
0.17500000000000002,1.5,1344.656089860898,500.0000000000002,215250.0000000001
0.1875,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.2,1.5,1344.656089860898,500.0000000000002,215250.0000000001
0.21250000000000002,1.5000000000000002,1344.6560898608977,500.00000000000074,215250.00000000035
0.225,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.23750000000000002,1.5000000000000002,1344.6560898608977,500.00000000000074,215250.00000000035
0.25,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.2625,1.5000000000000002,1344.656089860898,500.00000000000006,215250.00000000006
0.275,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.28750000000000003,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.30000000000000004,1.5000000000000009,1344.6560898608975,500.0000000000004,215250.0000000003
0.3125,1.5000000000000004,1344.6560898608977,500.0000000000004,215250.00000000023
0.325,1.5000000000000004,1344.6560898608977,500.0000000000004,215250.00000000023
0.3375,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.35000000000000003,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.36250000000000004,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.375,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.3875,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.4,1.5,1344.6560898608982,499.9999999999996,215249.99999999983
0.41250000000000003,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.42500000000000004,1.5,1344.6560898608982,499.9999999999996,215249.99999999983
0.4375,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.45,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.4625,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.47500000000000003,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.48750000000000004,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.5,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.5125000000000001,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.525,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.5375,1.5,1344.6560898608982,499.9999999999996,215249.99999999983
0.55,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.5625,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.5750000000000001,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.5875,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.6000000000000001,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.6125,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.625,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.6375000000000001,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.65,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.6625000000000001,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.675,1.5000000000000009,1344.6560898608975,500.00000000000006,215250.00000000015
0.6875,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.7000000000000001,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.7125,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.7250000000000001,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.7375,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.75,1.5000000000000002,1344.6560898608977,500.0000000000004,215250.0000000002
0.7625000000000001,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.775,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.7875000000000001,1.5000000000000004,1344.6560898608977,500.00000000000006,215250.0000000001
0.8,1.5000000000000009,1344.6560898608975,500.00000000000006,215250.00000000015
0.8125,1.5000000000000007,1344.6560898608977,500.0000000000002,215250.00000000017
0.8250000000000001,1.5000000000000009,1344.6560898608975,500.00000000000006,215250.00000000015
